$GPRMC,080955.000,A,5103.6179,N,01324.4697,E,27.19,75.46,110315,,,A*63
$GPRMC,080956.000,A,5103.6199,N,01324.4809,E,27.40,76.33,110315,,,A*6A
$GPRMC,080957.000,A,5103.6216,N,01324.4923,E,27.64,76.35,110315,,,A*66
$GPRMC,080958.000,A,5103.6234,N,01324.5039,E,27.88,76.54,110315,,,A*6F
$GPRMC,080959.000,A,5103.6250,N,01324.5160,E,29.26,78.45,110315,,,A*65
$GPRMC,081000.000,A,5103.6266,N,01324.5290,E,28.88,78.56,110315,,,A*6F
$GPRMC,081000.000,A,5103.6266,N,01324.5290,E,28.88,78.56,110315,,,A*6F
$GPRMC,081001.000,A,5103.6285,N,01324.5427,E,32.61,78.91,110315,,,A*6E
$GPRMC,081002.000,A,5103.6304,N,01324.5572,E,34.53,79.23,110315,,,A*6B
$GPRMC,081003.000,A,5103.6322,N,01324.5723,E,35.29,78.89,110315,,,A*65
$GPRMC,081004.000,A,5103.6342,N,01324.5876,E,35.52,78.50,110315,,,A*63
$GPRMC,081005.000,A,5103.6362,N,01324.6025,E,33.43,78.91,110315,,,A*66
$GPRMC,081006.000,A,5103.6379,N,01324.6166,E,35.43,78.58,110315,,,A*6A
$GPRMC,081007.000,A,5103.6394,N,01324.6300,E,30.54,79.44,110315,,,A*65
$GPRMC,081008.000,A,5103.6407,N,01324.6431,E,29.79,80.61,110315,,,A*64
$GPRMC,081009.000,A,5103.6420,N,01324.6561,E,29.55,81.44,110315,,,A*6C
$GPRMC,081010.000,A,5103.6431,N,01324.6689,E,29.51,80.95,110315,,,A*68
$GPRMC,081010.000,A,5103.6431,N,01324.6689,E,29.51,80.95,110315,,,A*68
$GPRMC,081011.000,A,5103.6443,N,01324.6817,E,29.75,80.70,110315,,,A*68
$GPRMC,081012.000,A,5103.6456,N,01324.6947,E,28.61,80.27,110315,,,A*6D
$GPRMC,081013.000,A,5103.6470,N,01324.7080,E,30.52,80.50,110315,,,A*62
$GPRMC,081014.000,A,5103.6482,N,01324.7213,E,29.78,81.95,110315,,,A*68
$GPRMC,081015.000,A,5103.6493,N,01324.7346,E,29.91,81.98,110315,,,A*62
$GPRMC,081016.000,A,5103.6504,N,01324.7480,E,30.50,82.00,110315,,,A*64
$GPRMC,081017.000,A,5103.6514,N,01324.7613,E,30.36,82.53,110315,,,A*6A
$GPRMC,081018.000,A,5103.6523,N,01324.7745,E,30.57,83.39,110315,,,A*69
$GPRMC,081019.000,A,5103.6533,N,01324.7879,E,30.47,83.21,110315,,,A*61
$GPRMC,081020.000,A,5103.6541,N,01324.8013,E,30.63,84.14,110315,,,A*62
$GPRMC,081020.000,A,5103.6541,N,01324.8013,E,30.63,84.14,110315,,,A*62
$GPRMC,081021.000,A,5103.6549,N,01324.8145,E,30.06,83.73,110315,,,A*6C
$GPRMC,081022.000,A,5103.6556,N,01324.8277,E,30.31,83.21,110315,,,A*60
$GPRMC,081023.000,A,5103.6564,N,01324.8409,E,30.30,84.04,110315,,,A*6E
$GPRMC,081024.000,A,5103.6571,N,01324.8541,E,30.20,84.27,110315,,,A*60
$GPRMC,081025.000,A,5103.6578,N,01324.8672,E,30.16,85.20,110315,,,A*68
$GPRMC,081026.000,A,5103.6584,N,01324.8806,E,30.44,86.09,110315,,,A*6A
$GPRMC,081027.000,A,5103.6590,N,01324.8939,E,30.32,86.53,110315,,,A*6D
$GPRMC,081028.000,A,5103.6593,N,01324.9073,E,30.29,85.64,110315,,,A*6A
$GPRMC,081029.000,A,5103.6597,N,01324.9207,E,30.51,86.94,110315,,,A*6D
$GPRMC,081030.000,A,5103.6601,N,01324.9344,E,31.27,87.40,110315,,,A*67
$GPRMC,081030.000,A,5103.6601,N,01324.9344,E,31.27,87.40,110315,,,A*67
$GPRMC,081031.000,A,5103.6602,N,01324.9485,E,32.61,88.57,110315,,,A*67
$GPRMC,081032.000,A,5103.6601,N,01324.9633,E,34.25,90.33,110315,,,A*65
$GPRMC,081033.000,A,5103.6596,N,01324.9789,E,36.25,92.59,110315,,,A*65
$GPRMC,081034.000,A,5103.6590,N,01324.9953,E,38.09,92.67,110315,,,A*60
$GPRMC,081035.000,A,5103.6584,N,01325.0127,E,40.68,93.42,110315,,,A*69
$GPRMC,081036.000,A,5103.6578,N,01325.0311,E,42.80,92.87,110315,,,A*62
$GPRMC,081037.000,A,5103.6570,N,01325.0504,E,44.80,94.13,110315,,,A*64
$GPRMC,081038.000,A,5103.6560,N,01325.0707,E,46.93,94.24,110315,,,A*6F
$GPRMC,081039.000,A,5103.6547,N,01325.0917,E,48.48,96.27,110315,,,A*6D
$GPRMC,081040.000,A,5103.6529,N,01325.1132,E,50.14,97.40,110315,,,A*65
$GPRMC,081040.000,A,5103.6529,N,01325.1132,E,50.14,97.40,110315,,,A*65
$GPRMC,081041.000,A,5103.6507,N,01325.1350,E,49.91,98.62,110315,,,A*64
$GPRMC,081042.000,A,5103.6480,N,01325.1563,E,49.06,100.57,110315,,,A*57
$GPRMC,081043.000,A,5103.6449,N,01325.1776,E,49.69,102.65,110315,,,A*5F
$GPRMC,081044.000,A,5103.6414,N,01325.1992,E,50.15,103.70,110315,,,A*52
$GPRMC,081045.000,A,5103.6375,N,01325.2213,E,52.47,104.59,110315,,,A*5B
$GPRMC,081046.000,A,5103.6336,N,01325.2440,E,53.87,105.28,110315,,,A*55
$GPRMC,081047.000,A,5103.6290,N,01325.2671,E,55.21,107.04,110315,,,A*5F
$GPRMC,081048.000,A,5103.6239,N,01325.2906,E,56.44,108.59,110315,,,A*5B
$GPRMC,081049.000,A,5103.6184,N,01325.3143,E,57.35,110.30,110315,,,A*56
$GPRMC,081050.000,A,5103.6127,N,01325.3382,E,57.83,110.81,110315,,,A*5F
$GPRMC,081050.000,A,5103.6127,N,01325.3382,E,57.83,110.81,110315,,,A*5F
$GPRMC,081051.000,A,5103.6065,N,01325.3620,E,58.25,112.18,110315,,,A*55
$GPRMC,081052.000,A,5103.6002,N,01325.3855,E,57.37,113.11,110315,,,A*5F
$GPRMC,081053.000,A,5103.5936,N,01325.4089,E,57.89,113.57,110315,,,A*5A
$GPRMC,081054.000,A,5103.5868,N,01325.4322,E,57.91,114.69,110315,,,A*56
$GPRMC,081055.000,A,5103.5798,N,01325.4554,E,58.56,115.42,110315,,,A*5C
$GPRMC,081056.000,A,5103.5727,N,01325.4789,E,59.21,115.26,110315,,,A*5A
$GPRMC,081057.000,A,5103.5657,N,01325.5026,E,58.85,114.98,110315,,,A*55
$GPRMC,081058.000,A,5103.5586,N,01325.5261,E,59.17,115.36,110315,,,A*5B
$GPRMC,081059.000,A,5103.5515,N,01325.5492,E,59.23,115.20,110315,,,A*5A
$GPRMC,081100.000,A,5103.5445,N,01325.5722,E,57.98,115.40,110315,,,A*53
$GPRMC,081100.000,A,5103.5445,N,01325.5722,E,57.98,115.40,110315,,,A*53
$GPRMC,081101.000,A,5103.5376,N,01325.5954,E,58.57,114.66,110315,,,A*53
$GPRMC,081102.000,A,5103.5309,N,01325.6189,E,58.39,113.68,110315,,,A*52
$GPRMC,081103.000,A,5103.5243,N,01325.6425,E,58.48,112.92,110315,,,A*5D
$GPRMC,081104.000,A,5103.5180,N,01325.6663,E,58.30,111.90,110315,,,A*58
$GPRMC,081105.000,A,5103.5122,N,01325.6906,E,58.72,109.85,110315,,,A*56
$GPRMC,081106.000,A,5103.5068,N,01325.7150,E,58.63,108.80,110315,,,A*54
$GPRMC,081107.000,A,5103.5017,N,01325.7395,E,58.61,107.82,110315,,,A*59
$GPRMC,081108.000,A,5103.4970,N,01325.7641,E,58.24,106.63,110315,,,A*5C
$GPRMC,081109.000,A,5103.4926,N,01325.7888,E,58.06,105.32,110315,,,A*52
$GPRMC,081110.000,A,5103.4884,N,01325.8135,E,58.20,104.37,110315,,,A*53
$GPRMC,081110.000,A,5103.4884,N,01325.8135,E,58.20,104.37,110315,,,A*53
$GPRMC,081111.000,A,5103.4844,N,01325.8381,E,58.01,103.40,110315,,,A*57
$GPRMC,081112.000,A,5103.4809,N,01325.8628,E,57.05,102.01,110315,,,A*54
$GPRMC,081113.000,A,5103.4780,N,01325.8876,E,57.11,100.10,110315,,,A*59
$GPRMC,081114.000,A,5103.4755,N,01325.9126,E,57.36,98.69,110315,,,A*60
$GPRMC,081115.000,A,5103.4732,N,01325.9376,E,57.29,98.03,110315,,,A*65
$GPRMC,081116.000,A,5103.4709,N,01325.9626,E,57.07,98.07,110315,,,A*66
$GPRMC,081117.000,A,5103.4689,N,01325.9876,E,57.07,97.32,110315,,,A*6C
$GPRMC,081118.000,A,5103.4676,N,01326.0127,E,56.73,94.78,110315,,,A*6B
$GPRMC,081119.000,A,5103.4666,N,01326.0376,E,56.88,92.89,110315,,,A*61
$GPRMC,081120.000,A,5103.4660,N,01326.0628,E,56.82,91.51,110315,,,A*6F
$GPRMC,081120.000,A,5103.4660,N,01326.0628,E,56.82,91.51,110315,,,A*6F
$GPRMC,081121.000,A,5103.4659,N,01326.0885,E,58.50,90.24,110315,,,A*6F
$GPRMC,081122.000,A,5103.4662,N,01326.1146,E,59.82,89.12,110315,,,A*60
$GPRMC,081123.000,A,5103.4666,N,01326.1412,E,60.64,88.66,110315,,,A*61
$GPRMC,081124.000,A,5103.4675,N,01326.1683,E,61.86,86.92,110315,,,A*66
$GPRMC,081125.000,A,5103.4689,N,01326.1956,E,62.46,84.84,110315,,,A*69
$GPRMC,081126.000,A,5103.4706,N,01326.2230,E,62.44,84.62,110315,,,A*6E
$GPRMC,081127.000,A,5103.4726,N,01326.2503,E,62.99,83.14,110315,,,A*6C
$GPRMC,081128.000,A,5103.4750,N,01326.2776,E,62.29,82.34,110315,,,A*6A
$GPRMC,081129.000,A,5103.4777,N,01326.3047,E,62.86,81.09,110315,,,A*62
$GPRMC,081130.000,A,5103.4807,N,01326.3317,E,62.00,79.89,110315,,,A*65
$GPRMC,081130.000,A,5103.4807,N,01326.3317,E,62.00,79.89,110315,,,A*65
$GPRMC,081131.000,A,5103.4841,N,01326.3586,E,62.36,78.51,110315,,,A*69
$GPRMC,081132.000,A,5103.4880,N,01326.3854,E,62.27,76.45,110315,,,A*6E
$GPRMC,081133.000,A,5103.4924,N,01326.4120,E,62.38,74.83,110315,,,A*6B
$GPRMC,081134.000,A,5103.4971,N,01326.4384,E,62.37,73.79,110315,,,A*6D
$GPRMC,081135.000,A,5103.5022,N,01326.4646,E,62.28,72.47,110315,,,A*6B
$GPRMC,081136.000,A,5103.5075,N,01326.4905,E,62.34,71.72,110315,,,A*6A
$GPRMC,081137.000,A,5103.5133,N,01326.5161,E,62.26,69.74,110315,,,A*6F
$GPRMC,081138.000,A,5103.5193,N,01326.5414,E,61.68,68.84,110315,,,A*6A
$GPRMC,081139.000,A,5103.5256,N,01326.5666,E,61.90,67.73,110315,,,A*66
$GPRMC,081140.000,A,5103.5324,N,01326.5912,E,61.75,66.49,110315,,,A*63
$GPRMC,081140.000,A,5103.5324,N,01326.5912,E,61.75,66.49,110315,,,A*63
$GPRMC,081141.000,A,5103.5394,N,01326.6155,E,60.18,65.84,110315,,,A*69
$GPRMC,081142.000,A,5103.5466,N,01326.6397,E,60.89,64.77,110315,,,A*69
$GPRMC,081143.000,A,5103.5541,N,01326.6639,E,60.69,64.64,110315,,,A*61
$GPRMC,081144.000,A,5103.5611,N,01326.6882,E,60.52,65.46,110315,,,A*67
$GPRMC,081145.000,A,5103.5683,N,01326.7125,E,60.58,65.33,110315,,,A*60
$GPRMC,081146.000,A,5103.5750,N,01326.7367,E,60.23,66.54,110315,,,A*66
$GPRMC,081147.000,A,5103.5815,N,01326.7613,E,60.47,67.79,110315,,,A*63
$GPRMC,081148.000,A,5103.5874,N,01326.7864,E,60.36,68.81,110315,,,A*6B
$GPRMC,081149.000,A,5103.5932,N,01326.8117,E,60.86,70.33,110315,,,A*60
$GPRMC,081150.000,A,5103.5987,N,01326.8370,E,60.86,71.58,110315,,,A*69
$GPRMC,081150.000,A,5103.5987,N,01326.8370,E,60.86,71.58,110315,,,A*69
$GPRMC,081151.000,A,5103.6037,N,01326.8627,E,60.82,73.58,110315,,,A*68
$GPRMC,081152.000,A,5103.6083,N,01326.8886,E,60.95,74.68,110315,,,A*63
$GPRMC,081153.000,A,5103.6125,N,01326.9146,E,60.86,76.31,110315,,,A*67
$GPRMC,081154.000,A,5103.6165,N,01326.9408,E,60.99,77.39,110315,,,A*6C
$GPRMC,081155.000,A,5103.6200,N,01326.9671,E,61.19,78.40,110315,,,A*69
$GPRMC,081156.000,A,5103.6232,N,01326.9934,E,61.08,79.71,110315,,,A*66
$GPRMC,081157.000,A,5103.6262,N,01327.0199,E,61.20,80.00,110315,,,A*6F
$GPRMC,081158.000,A,5103.6289,N,01327.0464,E,61.18,81.16,110315,,,A*6F
$GPRMC,081159.000,A,5103.6312,N,01327.0731,E,61.43,82.37,110315,,,A*60
$GPRMC,081200.000,A,5103.6333,N,01327.1000,E,61.83,83.59,110315,,,A*6D
$GPRMC,081200.000,A,5103.6333,N,01327.1000,E,61.83,83.59,110315,,,A*6D
$GPRMC,081201.000,A,5103.6349,N,01327.1271,E,61.64,85.14,110315,,,A*63
$GPRMC,081202.000,A,5103.6360,N,01327.1543,E,61.76,86.41,110315,,,A*6D
$GPRMC,081203.000,A,5103.6369,N,01327.1814,E,61.59,87.32,110315,,,A*62
$GPRMC,081204.000,A,5103.6374,N,01327.2087,E,62.00,88.98,110315,,,A*68
$GPRMC,081205.000,A,5103.6374,N,01327.2360,E,61.72,90.43,110315,,,A*6A
$GPRMC,081206.000,A,5103.6369,N,01327.2631,E,61.76,92.02,110315,,,A*67
$GPRMC,081207.000,A,5103.6363,N,01327.2901,E,61.77,92.53,110315,,,A*65
$GPRMC,081208.000,A,5103.6352,N,01327.3171,E,61.32,94.04,110315,,,A*63
$GPRMC,081209.000,A,5103.6340,N,01327.3443,E,61.55,93.83,110315,,,A*6C
$GPRMC,081210.000,A,5103.6329,N,01327.3716,E,61.84,94.06,110315,,,A*6E
$GPRMC,081210.000,A,5103.6329,N,01327.3716,E,61.84,94.06,110315,,,A*6E
$GPRMC,081211.000,A,5103.6314,N,01327.3988,E,61.92,95.57,110315,,,A*6A
$GPRMC,081212.000,A,5103.6297,N,01327.4259,E,61.80,95.77,110315,,,A*62
$GPRMC,081213.000,A,5103.6278,N,01327.4530,E,61.69,96.21,110315,,,A*6D
$GPRMC,081214.000,A,5103.6259,N,01327.4801,E,61.67,96.20,110315,,,A*69
$GPRMC,081215.000,A,5103.6239,N,01327.5071,E,61.73,96.30,110315,,,A*64
$GPRMC,081216.000,A,5103.6221,N,01327.5341,E,61.66,95.73,110315,,,A*6E
$GPRMC,081217.000,A,5103.6204,N,01327.5611,E,61.63,95.40,110315,,,A*6D
$GPRMC,081218.000,A,5103.6187,N,01327.5882,E,61.74,95.61,110315,,,A*6B
$GPRMC,081219.000,A,5103.6169,N,01327.6153,E,61.71,95.68,110315,,,A*60
$GPRMC,081220.000,A,5103.6153,N,01327.6423,E,61.71,95.35,110315,,,A*69
$GPRMC,081220.000,A,5103.6153,N,01327.6423,E,61.71,95.35,110315,,,A*69
$GPRMC,081221.000,A,5103.6137,N,01327.6694,E,61.71,95.73,110315,,,A*66
$GPRMC,081222.000,A,5103.6120,N,01327.6964,E,61.72,95.65,110315,,,A*67
$GPRMC,081223.000,A,5103.6104,N,01327.7235,E,62.00,95.39,110315,,,A*61
$GPRMC,081224.000,A,5103.6089,N,01327.7508,E,62.29,94.94,110315,,,A*66
$GPRMC,081225.000,A,5103.6075,N,01327.7781,E,62.13,94.23,110315,,,A*62
$GPRMC,081226.000,A,5103.6063,N,01327.8053,E,61.64,93.80,110315,,,A*6C
$GPRMC,081227.000,A,5103.6051,N,01327.8325,E,62.01,93.64,110315,,,A*64
$GPRMC,081228.000,A,5103.6037,N,01327.8599,E,62.00,94.57,110315,,,A*6C
$GPRMC,081229.000,A,5103.6022,N,01327.8873,E,62.72,95.45,110315,,,A*67
$GPRMC,081230.000,A,5103.6005,N,01327.9149,E,62.35,95.85,110315,,,A*64
$GPRMC,081230.000,A,5103.6005,N,01327.9149,E,62.35,95.85,110315,,,A*64
$GPRMC,081231.000,A,5103.5988,N,01327.9425,E,62.54,95.80,110315,,,A*67
$GPRMC,081232.000,A,5103.5971,N,01327.9702,E,63.10,95.37,110315,,,A*69
$GPRMC,081233.000,A,5103.5955,N,01327.9978,E,62.83,95.37,110315,,,A*66
$GPRMC,081234.000,A,5103.5939,N,01328.0253,E,62.97,95.30,110315,,,A*6D
$GPRMC,081235.000,A,5103.5922,N,01328.0529,E,63.00,95.55,110315,,,A*60
$GPRMC,081236.000,A,5103.5906,N,01328.0806,E,63.08,95.52,110315,,,A*6A
$GPRMC,081237.000,A,5103.5890,N,01328.1081,E,63.08,95.26,110315,,,A*60
$GPRMC,081238.000,A,5103.5871,N,01328.1357,E,63.20,95.92,110315,,,A*6D
$GPRMC,081239.000,A,5103.5853,N,01328.1634,E,63.16,95.77,110315,,,A*62
$GPRMC,081240.000,A,5103.5836,N,01328.1910,E,63.17,95.54,110315,,,A*66
$GPRMC,081240.000,A,5103.5836,N,01328.1910,E,63.17,95.54,110315,,,A*66
$GPRMC,081241.000,A,5103.5819,N,01328.2187,E,63.43,95.66,110315,,,A*6F
$GPRMC,081242.000,A,5103.5802,N,01328.2465,E,63.34,95.48,110315,,,A*63
$GPRMC,081243.000,A,5103.5785,N,01328.2743,E,62.98,95.69,110315,,,A*61
$GPRMC,081244.000,A,5103.5769,N,01328.3021,E,63.50,95.10,110315,,,A*6D
$GPRMC,081245.000,A,5103.5753,N,01328.3301,E,63.35,95.02,110315,,,A*64
$GPRMC,081246.000,A,5103.5736,N,01328.3581,E,64.01,95.18,110315,,,A*61
$GPRMC,081247.000,A,5103.5719,N,01328.3863,E,63.85,95.05,110315,,,A*6B
$GPRMC,081248.000,A,5103.5704,N,01328.4144,E,63.91,94.79,110315,,,A*6C
$GPRMC,081249.000,A,5103.5692,N,01328.4426,E,64.06,94.30,110315,,,A*66
$GPRMC,081250.000,A,5103.5680,N,01328.4707,E,63.95,93.63,110315,,,A*61
$GPRMC,081250.000,A,5103.5680,N,01328.4707,E,63.95,93.63,110315,,,A*61
$GPRMC,081251.000,A,5103.5668,N,01328.4989,E,64.08,93.17,110315,,,A*6E
$GPRMC,081252.000,A,5103.5659,N,01328.5272,E,64.04,92.47,110315,,,A*69
$GPRMC,081253.000,A,5103.5648,N,01328.5553,E,63.83,92.76,110315,,,A*66
$GPRMC,081254.000,A,5103.5637,N,01328.5834,E,63.93,93.07,110315,,,A*63
$GPRMC,081255.000,A,5103.5626,N,01328.6113,E,63.48,92.99,110315,,,A*6D
$GPRMC,081256.000,A,5103.5616,N,01328.6393,E,63.65,92.47,110315,,,A*6B
$GPRMC,081257.000,A,5103.5607,N,01328.6674,E,63.56,92.09,110315,,,A*6C
$GPRMC,081258.000,A,5103.5601,N,01328.6955,E,63.53,91.79,110315,,,A*68
$GPRMC,081259.000,A,5103.5595,N,01328.7234,E,63.51,91.46,110315,,,A*64
$GPRMC,081300.000,A,5103.5590,N,01328.7514,E,63.45,91.97,110315,,,A*60
$GPRMC,081300.000,A,5103.5590,N,01328.7514,E,63.45,91.97,110315,,,A*60
$GPRMC,081301.000,A,5103.5584,N,01328.7791,E,63.03,91.52,110315,,,A*60
$GPRMC,081302.000,A,5103.5581,N,01328.8070,E,63.20,91.05,110315,,,A*62
$GPRMC,081303.000,A,5103.5580,N,01328.8350,E,63.35,90.25,110315,,,A*64
$GPRMC,081304.000,A,5103.5582,N,01328.8630,E,63.20,89.16,110315,,,A*6E
$GPRMC,081305.000,A,5103.5584,N,01328.8908,E,63.18,89.37,110315,,,A*65
$GPRMC,081306.000,A,5103.5587,N,01328.9186,E,62.84,89.05,110315,,,A*6F
$GPRMC,081307.000,A,5103.5589,N,01328.9463,E,63.03,89.42,110315,,,A*63
$GPRMC,081308.000,A,5103.5594,N,01328.9741,E,63.30,88.77,110315,,,A*64
$GPRMC,081309.000,A,5103.5599,N,01329.0021,E,63.29,88.61,110315,,,A*6E
$GPRMC,081310.000,A,5103.5603,N,01329.0298,E,63.20,88.68,110315,,,A*66
$GPRMC,081310.000,A,5103.5603,N,01329.0298,E,63.20,88.68,110315,,,A*66
$GPRMC,081311.000,A,5103.5608,N,01329.0577,E,63.04,88.52,110315,,,A*65
$GPRMC,081312.000,A,5103.5612,N,01329.0855,E,63.21,88.08,110315,,,A*68
$GPRMC,081313.000,A,5103.5619,N,01329.1132,E,63.14,87.60,110315,,,A*6C
$GPRMC,081314.000,A,5103.5625,N,01329.1409,E,62.68,87.96,110315,,,A*6A
$GPRMC,081315.000,A,5103.5630,N,01329.1684,E,62.84,87.65,110315,,,A*66
$GPRMC,081316.000,A,5103.5637,N,01329.1960,E,62.77,87.10,110315,,,A*69
$GPRMC,081317.000,A,5103.5646,N,01329.2236,E,62.79,87.36,110315,,,A*6F
$GPRMC,081318.000,A,5103.5657,N,01329.2513,E,62.71,86.17,110315,,,A*6A
$GPRMC,081319.000,A,5103.5670,N,01329.2790,E,62.71,85.74,110315,,,A*61
$GPRMC,081320.000,A,5103.5684,N,01329.3068,E,62.95,85.41,110315,,,A*6D
$GPRMC,081320.000,A,5103.5684,N,01329.3068,E,62.95,85.41,110315,,,A*6D
$GPRMC,081321.000,A,5103.5697,N,01329.3345,E,62.96,85.76,110315,,,A*65
$GPRMC,081322.000,A,5103.5712,N,01329.3623,E,62.94,84.82,110315,,,A*67
$GPRMC,081323.000,A,5103.5727,N,01329.3901,E,62.97,85.31,110315,,,A*65
$GPRMC,081324.000,A,5103.5744,N,01329.4179,E,63.21,84.68,110315,,,A*66
$GPRMC,081325.000,A,5103.5761,N,01329.4457,E,63.15,84.56,110315,,,A*63
$GPRMC,081326.000,A,5103.5777,N,01329.4735,E,63.29,84.24,110315,,,A*6A
$GPRMC,081327.000,A,5103.5797,N,01329.5012,E,63.27,83.24,110315,,,A*6F
$GPRMC,081328.000,A,5103.5816,N,01329.5290,E,63.34,83.68,110315,,,A*64
$GPRMC,081329.000,A,5103.5839,N,01329.5569,E,63.39,82.49,110315,,,A*66
$GPRMC,081330.000,A,5103.5862,N,01329.5846,E,63.29,81.90,110315,,,A*66
$GPRMC,081330.000,A,5103.5862,N,01329.5846,E,63.29,81.90,110315,,,A*66
$GPRMC,081331.000,A,5103.5889,N,01329.6122,E,63.47,81.03,110315,,,A*68
$GPRMC,081332.000,A,5103.5916,N,01329.6397,E,63.42,81.66,110315,,,A*66
$GPRMC,081333.000,A,5103.5940,N,01329.6675,E,63.86,81.98,110315,,,A*64
$GPRMC,081334.000,A,5103.5964,N,01329.6953,E,63.67,81.81,110315,,,A*69
$GPRMC,081335.000,A,5103.5990,N,01329.7231,E,63.76,81.30,110315,,,A*67
$GPRMC,081336.000,A,5103.6016,N,01329.7510,E,64.05,81.44,110315,,,A*64
$GPRMC,081337.000,A,5103.6042,N,01329.7787,E,63.96,81.71,110315,,,A*63
$GPRMC,081338.000,A,5103.6069,N,01329.8064,E,63.42,81.06,110315,,,A*69
$GPRMC,081339.000,A,5103.6098,N,01329.8340,E,63.69,80.34,110315,,,A*6A
$GPRMC,081340.000,A,5103.6127,N,01329.8617,E,63.52,80.46,110315,,,A*6B
$GPRMC,081340.000,A,5103.6127,N,01329.8617,E,63.52,80.46,110315,,,A*6B
$GPRMC,081341.000,A,5103.6155,N,01329.8895,E,63.49,81.26,110315,,,A*66
$GPRMC,081342.000,A,5103.6182,N,01329.9171,E,63.42,81.51,110315,,,A*66
$GPRMC,081343.000,A,5103.6208,N,01329.9449,E,63.43,81.16,110315,,,A*6A
$GPRMC,081344.000,A,5103.6237,N,01329.9727,E,64.12,80.47,110315,,,A*6C
$GPRMC,081345.000,A,5103.6267,N,01330.0006,E,64.07,79.92,110315,,,A*67
$GPRMC,081346.000,A,5103.6298,N,01330.0283,E,63.65,79.67,110315,,,A*62
$GPRMC,081347.000,A,5103.6331,N,01330.0561,E,63.97,79.01,110315,,,A*67
$GPRMC,081348.000,A,5103.6363,N,01330.0838,E,63.33,79.29,110315,,,A*6A
$GPRMC,081349.000,A,5103.6396,N,01330.1112,E,63.64,79.12,110315,,,A*6B
$GPRMC,081350.000,A,5103.6428,N,01330.1387,E,63.47,79.41,110315,,,A*68
$GPRMC,081350.000,A,5103.6428,N,01330.1387,E,63.47,79.41,110315,,,A*68
$GPRMC,081351.000,A,5103.6460,N,01330.1662,E,63.50,80.00,110315,,,A*6E
$GPRMC,081352.000,A,5103.6491,N,01330.1937,E,63.43,79.91,110315,,,A*60
$GPRMC,081353.000,A,5103.6523,N,01330.2210,E,62.79,80.05,110315,,,A*67
$GPRMC,081354.000,A,5103.6551,N,01330.2484,E,63.08,81.06,110315,,,A*6B
$GPRMC,081355.000,A,5103.6575,N,01330.2757,E,62.92,82.37,110315,,,A*62
$GPRMC,081356.000,A,5103.6597,N,01330.3034,E,63.58,82.40,110315,,,A*69
$GPRMC,081357.000,A,5103.6619,N,01330.3312,E,63.17,82.57,110315,,,A*67
$GPRMC,081358.000,A,5103.6640,N,01330.3590,E,63.47,82.68,110315,,,A*61
$GPRMC,081359.000,A,5103.6658,N,01330.3867,E,63.46,84.06,110315,,,A*63
$GPRMC,081400.000,A,5103.6674,N,01330.4142,E,61.93,84.63,110315,,,A*66
$GPRMC,081400.000,A,5103.6674,N,01330.4142,E,61.93,84.63,110315,,,A*66
$GPRMC,081401.000,A,5103.6688,N,01330.4416,E,62.40,85.17,110315,,,A*6F
$GPRMC,081402.000,A,5103.6701,N,01330.4693,E,62.33,85.29,110315,,,A*6A
$GPRMC,081403.000,A,5103.6712,N,01330.4971,E,63.19,86.03,110315,,,A*68
$GPRMC,081404.000,A,5103.6719,N,01330.5248,E,62.54,88.07,110315,,,A*66
$GPRMC,081405.000,A,5103.6723,N,01330.5525,E,62.62,89.12,110315,,,A*62
$GPRMC,081406.000,A,5103.6725,N,01330.5803,E,63.45,89.72,110315,,,A*6C
$GPRMC,081407.000,A,5103.6722,N,01330.6082,E,63.13,91.40,110315,,,A*63
$GPRMC,081408.000,A,5103.6718,N,01330.6360,E,62.69,91.86,110315,,,A*6C
$GPRMC,081409.000,A,5103.6712,N,01330.6636,E,62.49,92.65,110315,,,A*6D
$GPRMC,081410.000,A,5103.6701,N,01330.6914,E,63.33,93.42,110315,,,A*60
$GPRMC,081410.000,A,5103.6701,N,01330.6914,E,63.33,93.42,110315,,,A*60
$GPRMC,081411.000,A,5103.6690,N,01330.7192,E,63.26,94.72,110315,,,A*6F
$GPRMC,081412.000,A,5103.6673,N,01330.7469,E,63.04,95.58,110315,,,A*69
$GPRMC,081413.000,A,5103.6654,N,01330.7746,E,63.58,96.31,110315,,,A*66
$GPRMC,081414.000,A,5103.6634,N,01330.8023,E,63.20,96.30,110315,,,A*62
$GPRMC,081415.000,A,5103.6611,N,01330.8299,E,63.44,96.62,110315,,,A*62
$GPRMC,081416.000,A,5103.6586,N,01330.8574,E,63.37,97.56,110315,,,A*6A
$GPRMC,081417.000,A,5103.6559,N,01330.8850,E,63.41,97.81,110315,,,A*69
$GPRMC,081418.000,A,5103.6532,N,01330.9125,E,63.43,98.49,110315,,,A*68
$GPRMC,081419.000,A,5103.6504,N,01330.9398,E,63.36,98.34,110315,,,A*60
$GPRMC,081420.000,A,5103.6477,N,01330.9671,E,62.92,98.24,110315,,,A*63
$GPRMC,081420.000,A,5103.6477,N,01330.9671,E,62.92,98.24,110315,,,A*63
$GPRMC,081421.000,A,5103.6451,N,01330.9944,E,63.18,97.58,110315,,,A*68
$GPRMC,081422.000,A,5103.6427,N,01331.0219,E,63.08,97.46,110315,,,A*6F
