$GPRMC,085110.000,A,5129.8018,N,01353.9750,E,62.24,27.97,110315,,,A*6C
$GPRMC,085111.000,A,5129.8172,N,01353.9877,E,61.90,26.96,110315,,,A*66
$GPRMC,085112.000,A,5129.8327,N,01353.9999,E,62.05,25.45,110315,,,A*64
$GPRMC,085113.000,A,5129.8485,N,01354.0116,E,62.37,24.72,110315,,,A*6F
$GPRMC,085114.000,A,5129.8642,N,01354.0232,E,62.22,24.48,110315,,,A*69
$GPRMC,085115.000,A,5129.8800,N,01354.0343,E,62.08,23.52,110315,,,A*63
$GPRMC,085116.000,A,5129.8960,N,01354.0450,E,62.17,22.20,110315,,,A*68
$GPRMC,085117.000,A,5129.9121,N,01354.0553,E,62.22,21.54,110315,,,A*61
$GPRMC,085118.000,A,5129.9284,N,01354.0653,E,62.20,20.54,110315,,,A*62
$GPRMC,085119.000,A,5129.9447,N,01354.0749,E,62.17,20.05,110315,,,A*60
$GPRMC,085120.000,A,5129.9610,N,01354.0840,E,62.20,18.87,110315,,,A*69
$GPRMC,085120.000,A,5129.9610,N,01354.0840,E,62.20,18.87,110315,,,A*69
$GPRMC,085121.000,A,5129.9774,N,01354.0929,E,62.22,18.15,110315,,,A*6C
$GPRMC,085122.000,A,5129.9939,N,01354.1015,E,62.23,17.54,110315,,,A*64
$GPRMC,085123.000,A,5130.0105,N,01354.1095,E,62.25,16.29,110315,,,A*66
$GPRMC,085124.000,A,5130.0271,N,01354.1171,E,62.25,15.41,110315,,,A*67
$GPRMC,085125.000,A,5130.0437,N,01354.1239,E,61.45,14.04,110315,,,A*68
$GPRMC,085126.000,A,5130.0606,N,01354.1304,E,62.17,13.06,110315,,,A*65
$GPRMC,085127.000,A,5130.0776,N,01354.1364,E,62.15,12.28,110315,,,A*6B
$GPRMC,085128.000,A,5130.0945,N,01354.1419,E,61.96,11.43,110315,,,A*61
$GPRMC,085129.000,A,5130.1115,N,01354.1473,E,61.99,11.50,110315,,,A*6D
$GPRMC,085130.000,A,5130.1287,N,01354.1527,E,62.05,11.65,110315,,,A*6D
$GPRMC,085130.000,A,5130.1287,N,01354.1527,E,62.05,11.65,110315,,,A*6D
$GPRMC,085131.000,A,5130.1458,N,01354.1580,E,62.16,11.27,110315,,,A*61
$GPRMC,085132.000,A,5130.1630,N,01354.1633,E,62.16,11.29,110315,,,A*6B
$GPRMC,085133.000,A,5130.1802,N,01354.1685,E,62.23,11.34,110315,,,A*62
$GPRMC,085134.000,A,5130.1975,N,01354.1738,E,62.35,11.15,110315,,,A*67
$GPRMC,085135.000,A,5130.2150,N,01354.1790,E,63.99,10.78,110315,,,A*65
$GPRMC,085136.000,A,5130.2323,N,01354.1842,E,63.24,10.65,110315,,,A*6A
$GPRMC,085137.000,A,5130.2494,N,01354.1893,E,62.51,11.02,110315,,,A*6F
$GPRMC,085138.000,A,5130.2668,N,01354.1943,E,63.52,10.59,110315,,,A*60
$GPRMC,085139.000,A,5130.2841,N,01354.1996,E,63.25,11.02,110315,,,A*63
$GPRMC,085140.000,A,5130.3013,N,01354.2049,E,62.97,11.06,110315,,,A*67
$GPRMC,085140.000,A,5130.3013,N,01354.2049,E,62.97,11.06,110315,,,A*67
$GPRMC,085141.000,A,5130.3183,N,01354.2102,E,63.24,10.98,110315,,,A*6F
$GPRMC,085142.000,A,5130.3353,N,01354.2154,E,62.58,10.77,110315,,,A*6B
$GPRMC,085143.000,A,5130.3522,N,01354.2206,E,62.30,10.63,110315,,,A*65
$GPRMC,085144.000,A,5130.3691,N,01354.2258,E,62.43,10.75,110315,,,A*61
$GPRMC,085145.000,A,5130.3861,N,01354.2310,E,62.35,10.85,110315,,,A*62
$GPRMC,085146.000,A,5130.4032,N,01354.2361,E,62.25,10.42,110315,,,A*64
$GPRMC,085147.000,A,5130.4202,N,01354.2412,E,62.18,10.28,110315,,,A*65
$GPRMC,085148.000,A,5130.4372,N,01354.2463,E,62.23,10.89,110315,,,A*69
$GPRMC,085149.000,A,5130.4541,N,01354.2515,E,62.21,10.99,110315,,,A*6D
$GPRMC,085150.000,A,5130.4711,N,01354.2566,E,62.18,10.61,110315,,,A*6B
$GPRMC,085150.000,A,5130.4711,N,01354.2566,E,62.18,10.61,110315,,,A*6B
$GPRMC,085151.000,A,5130.4881,N,01354.2617,E,62.17,10.35,110315,,,A*67
$GPRMC,085152.000,A,5130.5050,N,01354.2667,E,62.18,10.33,110315,,,A*6F
$GPRMC,085153.000,A,5130.5218,N,01354.2718,E,62.10,10.51,110315,,,A*65
$GPRMC,085154.000,A,5130.5386,N,01354.2768,E,62.12,10.38,110315,,,A*6E
$GPRMC,085155.000,A,5130.5555,N,01354.2820,E,62.09,10.41,110315,,,A*60
$GPRMC,085156.000,A,5130.5724,N,01354.2870,E,62.03,10.35,110315,,,A*6B
$GPRMC,085157.000,A,5130.5893,N,01354.2922,E,62.04,10.44,110315,,,A*6E
$GPRMC,085158.000,A,5130.6063,N,01354.2975,E,62.03,10.77,110315,,,A*60
$GPRMC,085159.000,A,5130.6232,N,01354.3029,E,62.03,11.14,110315,,,A*62
$GPRMC,085200.000,A,5130.6402,N,01354.3081,E,62.15,10.37,110315,,,A*6D
$GPRMC,085200.000,A,5130.6402,N,01354.3081,E,62.15,10.37,110315,,,A*6D
$GPRMC,085201.000,A,5130.6571,N,01354.3131,E,62.07,10.10,110315,,,A*65
$GPRMC,085202.000,A,5130.6741,N,01354.3181,E,62.10,10.52,110315,,,A*6C
$GPRMC,085203.000,A,5130.6911,N,01354.3233,E,62.43,10.57,110315,,,A*6F
$GPRMC,085204.000,A,5130.7080,N,01354.3286,E,62.31,10.62,110315,,,A*65
$GPRMC,085205.000,A,5130.7251,N,01354.3340,E,62.36,11.30,110315,,,A*60
$GPRMC,085206.000,A,5130.7423,N,01354.3396,E,62.91,10.99,110315,,,A*64
$GPRMC,085207.000,A,5130.7594,N,01354.3449,E,62.71,10.72,110315,,,A*66
$GPRMC,085208.000,A,5130.7765,N,01354.3501,E,62.77,10.60,110315,,,A*6D
$GPRMC,085209.000,A,5130.7935,N,01354.3552,E,61.95,10.15,110315,,,A*6C
$GPRMC,085210.000,A,5130.8105,N,01354.3601,E,62.34,9.76,110315,,,A*50
$GPRMC,085210.000,A,5130.8105,N,01354.3601,E,62.34,9.76,110315,,,A*50
$GPRMC,085211.000,A,5130.8277,N,01354.3647,E,62.62,9.10,110315,,,A*56
$GPRMC,085212.000,A,5130.8451,N,01354.3688,E,62.97,8.06,110315,,,A*58
$GPRMC,085213.000,A,5130.8625,N,01354.3726,E,62.43,7.76,110315,,,A*5C
$GPRMC,085214.000,A,5130.8799,N,01354.3760,E,62.68,6.92,110315,,,A*5D
$GPRMC,085215.000,A,5130.8973,N,01354.3792,E,62.26,5.99,110315,,,A*59
$GPRMC,085216.000,A,5130.9148,N,01354.3818,E,62.26,4.80,110315,,,A*5F
$GPRMC,085217.000,A,5130.9322,N,01354.3838,E,62.22,3.89,110315,,,A*58
$GPRMC,085218.000,A,5130.9495,N,01354.3854,E,62.18,2.85,110315,,,A*52
$GPRMC,085219.000,A,5130.9668,N,01354.3864,E,62.14,1.74,110315,,,A*51
$GPRMC,085220.000,A,5130.9841,N,01354.3870,E,61.74,1.08,110315,,,A*55
$GPRMC,085220.000,A,5130.9841,N,01354.3870,E,61.74,1.08,110315,,,A*55
$GPRMC,085221.000,A,5131.0013,N,01354.3873,E,61.56,359.99,110315,,,A*56
$GPRMC,085222.000,A,5131.0184,N,01354.3871,E,61.16,359.31,110315,,,A*5E
$GPRMC,085223.000,A,5131.0356,N,01354.3864,E,61.91,357.96,110315,,,A*5A
$GPRMC,085224.000,A,5131.0529,N,01354.3851,E,61.94,356.76,110315,,,A*5F
$GPRMC,085225.000,A,5131.0701,N,01354.3832,E,62.22,355.95,110315,,,A*53
$GPRMC,085226.000,A,5131.0873,N,01354.3810,E,61.93,355.00,110315,,,A*5F
$GPRMC,085227.000,A,5131.1046,N,01354.3785,E,62.36,354.30,110315,,,A*5C
$GPRMC,085228.000,A,5131.1219,N,01354.3756,E,62.13,353.92,110315,,,A*5D
$GPRMC,085229.000,A,5131.1392,N,01354.3725,E,62.40,353.52,110315,,,A*50
$GPRMC,085230.000,A,5131.1565,N,01354.3693,E,62.43,353.44,110315,,,A*5E
$GPRMC,085230.000,A,5131.1565,N,01354.3693,E,62.43,353.44,110315,,,A*5E
$GPRMC,085231.000,A,5131.1738,N,01354.3663,E,62.43,353.72,110315,,,A*5F
$GPRMC,085232.000,A,5131.1912,N,01354.3634,E,62.93,354.48,110315,,,A*5B
$GPRMC,085233.000,A,5131.2087,N,01354.3606,E,62.85,354.65,110315,,,A*55
$GPRMC,085234.000,A,5131.2262,N,01354.3577,E,63.04,354.08,110315,,,A*5D
$GPRMC,085235.000,A,5131.2438,N,01354.3546,E,63.04,353.94,110315,,,A*55
$GPRMC,085236.000,A,5131.2612,N,01354.3512,E,62.56,352.65,110315,,,A*54
$GPRMC,085237.000,A,5131.2784,N,01354.3475,E,62.40,352.20,110315,,,A*5D
$GPRMC,085238.000,A,5131.2958,N,01354.3438,E,62.74,352.31,110315,,,A*53
$GPRMC,085239.000,A,5131.3134,N,01354.3402,E,63.78,352.59,110315,,,A*5B
$GPRMC,085240.000,A,5131.3308,N,01354.3365,E,63.08,352.58,110315,,,A*58
$GPRMC,085240.000,A,5131.3308,N,01354.3365,E,63.08,352.58,110315,,,A*58
$GPRMC,085241.000,A,5131.3482,N,01354.3330,E,62.72,353.14,110315,,,A*59
$GPRMC,085242.000,A,5131.3655,N,01354.3295,E,62.92,353.18,110315,,,A*5E
$GPRMC,085243.000,A,5131.3829,N,01354.3264,E,62.67,353.83,110315,,,A*5C
$GPRMC,085244.000,A,5131.4003,N,01354.3237,E,62.64,354.42,110315,,,A*53
$GPRMC,085245.000,A,5131.4176,N,01354.3211,E,62.07,354.40,110315,,,A*52
$GPRMC,085246.000,A,5131.4347,N,01354.3188,E,62.50,355.69,110315,,,A*5A
$GPRMC,085247.000,A,5131.4521,N,01354.3172,E,62.96,356.95,110315,,,A*52
$GPRMC,085248.000,A,5131.4696,N,01354.3159,E,62.41,357.95,110315,,,A*50
$GPRMC,085249.000,A,5131.4872,N,01354.3150,E,62.76,358.90,110315,,,A*52
$GPRMC,085250.000,A,5131.5047,N,01354.3149,E,62.51,359.72,110315,,,A*55
$GPRMC,085250.000,A,5131.5047,N,01354.3149,E,62.51,359.72,110315,,,A*55
$GPRMC,085251.000,A,5131.5220,N,01354.3151,E,62.44,0.50,110315,,,A*55
$GPRMC,085252.000,A,5131.5393,N,01354.3161,E,62.60,1.95,110315,,,A*52
$GPRMC,085253.000,A,5131.5567,N,01354.3178,E,62.95,3.69,110315,,,A*5D
$GPRMC,085254.000,A,5131.5742,N,01354.3203,E,62.68,4.97,110315,,,A*54
$GPRMC,085255.000,A,5131.5915,N,01354.3230,E,62.69,5.47,110315,,,A*54
$GPRMC,085256.000,A,5131.6088,N,01354.3260,E,62.72,5.64,110315,,,A*57
$GPRMC,085257.000,A,5131.6261,N,01354.3292,E,62.71,6.39,110315,,,A*56
$GPRMC,085258.000,A,5131.6434,N,01354.3328,E,62.62,7.16,110315,,,A*51
$GPRMC,085259.000,A,5131.6606,N,01354.3369,E,62.53,8.11,110315,,,A*5C
$GPRMC,085300.000,A,5131.6778,N,01354.3415,E,62.54,9.58,110315,,,A*5E
$GPRMC,085300.000,A,5131.6778,N,01354.3415,E,62.54,9.58,110315,,,A*5E
$GPRMC,085301.000,A,5131.6949,N,01354.3464,E,62.50,10.38,110315,,,A*6F
$GPRMC,085302.000,A,5131.7119,N,01354.3517,E,62.44,11.16,110315,,,A*6D
$GPRMC,085303.000,A,5131.7288,N,01354.3574,E,62.58,11.99,110315,,,A*68
$GPRMC,085304.000,A,5131.7458,N,01354.3634,E,62.51,12.07,110315,,,A*6E
$GPRMC,085305.000,A,5131.7629,N,01354.3696,E,63.41,12.80,110315,,,A*6C
$GPRMC,085306.000,A,5131.7799,N,01354.3761,E,63.00,13.14,110315,,,A*65
$GPRMC,085307.000,A,5131.7968,N,01354.3824,E,63.08,12.90,110315,,,A*6F
$GPRMC,085308.000,A,5131.8134,N,01354.3887,E,61.29,13.47,110315,,,A*6D
$GPRMC,085309.000,A,5131.8299,N,01354.3952,E,61.06,13.63,110315,,,A*6A
$GPRMC,085310.000,A,5131.8460,N,01354.4017,E,61.27,13.99,110315,,,A*6B
$GPRMC,085310.000,A,5131.8460,N,01354.4017,E,61.27,13.99,110315,,,A*6B
$GPRMC,085311.000,A,5131.8617,N,01354.4084,E,60.66,14.35,110315,,,A*67
$GPRMC,085312.000,A,5131.8770,N,01354.4147,E,56.75,13.73,110315,,,A*68
$GPRMC,085313.000,A,5131.8921,N,01354.4208,E,56.31,13.57,110315,,,A*6D
$GPRMC,085314.000,A,5131.9070,N,01354.4270,E,55.56,13.73,110315,,,A*6D
$GPRMC,085315.000,A,5131.9218,N,01354.4330,E,54.80,13.56,110315,,,A*68
$GPRMC,085316.000,A,5131.9364,N,01354.4390,E,53.93,13.76,110315,,,A*6C
$GPRMC,085317.000,A,5131.9508,N,01354.4449,E,53.59,14.13,110315,,,A*60
$GPRMC,085318.000,A,5131.9649,N,01354.4508,E,52.35,13.77,110315,,,A*63
$GPRMC,085319.000,A,5131.9789,N,01354.4568,E,51.95,14.09,110315,,,A*6E
$GPRMC,085320.000,A,5131.9928,N,01354.4629,E,51.84,14.64,110315,,,A*6C
$GPRMC,085320.000,A,5131.9928,N,01354.4629,E,51.84,14.64,110315,,,A*6C
$GPRMC,085321.000,A,5132.0068,N,01354.4689,E,51.52,14.25,110315,,,A*6E
$GPRMC,085322.000,A,5132.0208,N,01354.4748,E,51.32,14.26,110315,,,A*60
$GPRMC,085323.000,A,5132.0347,N,01354.4807,E,52.31,14.45,110315,,,A*6A
$GPRMC,085324.000,A,5132.0487,N,01354.4870,E,51.75,14.92,110315,,,A*6F
$GPRMC,085325.000,A,5132.0626,N,01354.4928,E,51.81,13.86,110315,,,A*62
$GPRMC,085326.000,A,5132.0766,N,01354.4985,E,51.86,13.89,110315,,,A*6B
$GPRMC,085327.000,A,5132.0906,N,01354.5042,E,51.93,13.78,110315,,,A*6B
$GPRMC,085328.000,A,5132.1042,N,01354.5096,E,51.87,13.63,110315,,,A*6A
$GPRMC,085329.000,A,5132.1176,N,01354.5151,E,51.65,13.52,110315,,,A*69
$GPRMC,085330.000,A,5132.1309,N,01354.5203,E,48.94,13.35,110315,,,A*68
$GPRMC,085330.000,A,5132.1309,N,01354.5203,E,48.94,13.35,110315,,,A*68
$GPRMC,085331.000,A,5132.1440,N,01354.5253,E,48.27,12.24,110315,,,A*6F
$GPRMC,085332.000,A,5132.1571,N,01354.5300,E,48.02,11.75,110315,,,A*68
$GPRMC,085333.000,A,5132.1702,N,01354.5344,E,47.73,11.17,110315,,,A*62
$GPRMC,085334.000,A,5132.1834,N,01354.5389,E,47.19,11.90,110315,,,A*6D
$GPRMC,085335.000,A,5132.1964,N,01354.5437,E,46.94,12.65,110315,,,A*67
$GPRMC,085336.000,A,5132.2098,N,01354.5490,E,49.15,13.69,110315,,,A*6B
$GPRMC,085337.000,A,5132.2235,N,01354.5545,E,48.13,14.04,110315,,,A*6D
$GPRMC,085338.000,A,5132.2376,N,01354.5599,E,48.51,13.34,110315,,,A*67
$GPRMC,085339.000,A,5132.2519,N,01354.5653,E,53.19,12.90,110315,,,A*65
$GPRMC,085340.000,A,5132.2665,N,01354.5703,E,53.71,11.62,110315,,,A*67
$GPRMC,085340.000,A,5132.2665,N,01354.5703,E,53.71,11.62,110315,,,A*67
$GPRMC,085341.000,A,5132.2812,N,01354.5750,E,54.14,10.88,110315,,,A*6F
$GPRMC,085342.000,A,5132.2960,N,01354.5794,E,53.67,9.63,110315,,,A*5E
$GPRMC,085343.000,A,5132.3109,N,01354.5832,E,53.97,8.35,110315,,,A*57
$GPRMC,085344.000,A,5132.3255,N,01354.5867,E,53.07,8.07,110315,,,A*52
$GPRMC,085345.000,A,5132.3404,N,01354.5899,E,53.62,7.10,110315,,,A*5A
$GPRMC,085346.000,A,5132.3553,N,01354.5930,E,53.47,7.15,110315,,,A*5A
$GPRMC,085347.000,A,5132.3704,N,01354.5956,E,53.39,5.77,110315,,,A*54
$GPRMC,085348.000,A,5132.3854,N,01354.5982,E,53.44,5.88,110315,,,A*52
$GPRMC,085349.000,A,5132.4004,N,01354.6005,E,53.46,5.19,110315,,,A*56
$GPRMC,085350.000,A,5132.4153,N,01354.6027,E,53.54,5.00,110315,,,A*56
$GPRMC,085350.000,A,5132.4153,N,01354.6027,E,53.54,5.00,110315,,,A*56
$GPRMC,085351.000,A,5132.4300,N,01354.6045,E,53.98,4.35,110315,,,A*50
$GPRMC,085352.000,A,5132.4450,N,01354.6062,E,53.79,4.58,110315,,,A*50
$GPRMC,085353.000,A,5132.4600,N,01354.6080,E,53.89,4.07,110315,,,A*5F
$GPRMC,085354.000,A,5132.4753,N,01354.6099,E,54.04,4.71,110315,,,A*54
$GPRMC,085355.000,A,5132.4907,N,01354.6117,E,56.10,4.07,110315,,,A*5B
$GPRMC,085356.000,A,5132.5064,N,01354.6136,E,57.03,4.54,110315,,,A*53
$GPRMC,085357.000,A,5132.5221,N,01354.6159,E,56.96,4.84,110315,,,A*58
$GPRMC,085358.000,A,5132.5382,N,01354.6181,E,58.57,4.58,110315,,,A*58
$GPRMC,085359.000,A,5132.5546,N,01354.6201,E,59.72,4.34,110315,,,A*50
$GPRMC,085400.000,A,5132.5714,N,01354.6221,E,60.18,4.14,110315,,,A*58
$GPRMC,085400.000,A,5132.5714,N,01354.6221,E,60.18,4.14,110315,,,A*58
$GPRMC,085401.000,A,5132.5884,N,01354.6239,E,61.07,4.17,110315,,,A*5A
$GPRMC,085402.000,A,5132.6056,N,01354.6259,E,62.37,4.27,110315,,,A*58
$GPRMC,085403.000,A,5132.6232,N,01354.6280,E,63.10,4.46,110315,,,A*5E
$GPRMC,085404.000,A,5132.6407,N,01354.6302,E,63.07,4.27,110315,,,A*53
$GPRMC,085405.000,A,5132.6585,N,01354.6324,E,63.86,4.43,110315,,,A*56
$GPRMC,085406.000,A,5132.6763,N,01354.6347,E,63.38,4.41,110315,,,A*5D
$GPRMC,085407.000,A,5132.6939,N,01354.6370,E,63.15,4.49,110315,,,A*5E
$GPRMC,085408.000,A,5132.7114,N,01354.6393,E,62.62,4.69,110315,,,A*59
$GPRMC,085409.000,A,5132.7289,N,01354.6420,E,63.00,5.63,110315,,,A*5E
$GPRMC,085410.000,A,5132.7466,N,01354.6450,E,63.78,6.26,110315,,,A*5B
$GPRMC,085410.000,A,5132.7466,N,01354.6450,E,63.78,6.26,110315,,,A*5B
$GPRMC,085411.000,A,5132.7643,N,01354.6480,E,63.26,5.87,110315,,,A*51
$GPRMC,085412.000,A,5132.7818,N,01354.6509,E,62.66,5.52,110315,,,A*5F
$GPRMC,085413.000,A,5132.7992,N,01354.6535,E,62.66,5.33,110315,,,A*55
$GPRMC,085414.000,A,5132.8166,N,01354.6560,E,63.14,5.03,110315,,,A*59
$GPRMC,085415.000,A,5132.8341,N,01354.6584,E,62.72,4.70,110315,,,A*51
$GPRMC,085416.000,A,5132.8516,N,01354.6609,E,62.78,4.77,110315,,,A*5D
$GPRMC,085417.000,A,5132.8688,N,01354.6635,E,61.88,5.20,110315,,,A*58
$GPRMC,085418.000,A,5132.8861,N,01354.6664,E,61.92,5.64,110315,,,A*51
$GPRMC,085419.000,A,5132.9033,N,01354.6694,E,62.16,6.49,110315,,,A*52
$GPRMC,085420.000,A,5132.9204,N,01354.6728,E,61.86,7.32,110315,,,A*5F
$GPRMC,085420.000,A,5132.9204,N,01354.6728,E,61.86,7.32,110315,,,A*5F
$GPRMC,085421.000,A,5132.9376,N,01354.6766,E,61.81,7.84,110315,,,A*5A
$GPRMC,085422.000,A,5132.9548,N,01354.6807,E,61.81,8.62,110315,,,A*5D
$GPRMC,085423.000,A,5132.9720,N,01354.6852,E,61.92,9.92,110315,,,A*5C
$GPRMC,085424.000,A,5132.9891,N,01354.6898,E,62.32,9.80,110315,,,A*52
$GPRMC,085425.000,A,5133.0061,N,01354.6946,E,62.16,10.16,110315,,,A*6F
$GPRMC,085426.000,A,5133.0233,N,01354.6999,E,62.23,11.18,110315,,,A*62
$GPRMC,085427.000,A,5133.0404,N,01354.7057,E,62.34,12.62,110315,,,A*63
$GPRMC,085428.000,A,5133.0576,N,01354.7124,E,63.50,13.80,110315,,,A*63
$GPRMC,085429.000,A,5133.0747,N,01354.7196,E,63.06,15.17,110315,,,A*60
$GPRMC,085430.000,A,5133.0916,N,01354.7274,E,63.45,16.37,110315,,,A*6B
$GPRMC,085430.000,A,5133.0916,N,01354.7274,E,63.45,16.37,110315,,,A*6B
$GPRMC,085431.000,A,5133.1083,N,01354.7358,E,63.51,17.38,110315,,,A*6A
$GPRMC,085432.000,A,5133.1250,N,01354.7447,E,63.65,18.66,110315,,,A*6F
$GPRMC,085433.000,A,5133.1415,N,01354.7541,E,62.70,19.84,110315,,,A*66
$GPRMC,085434.000,A,5133.1579,N,01354.7642,E,63.11,21.24,110315,,,A*6D
$GPRMC,085435.000,A,5133.1743,N,01354.7748,E,63.11,22.10,110315,,,A*68
$GPRMC,085436.000,A,5133.1903,N,01354.7860,E,62.98,23.89,110315,,,A*65
$GPRMC,085437.000,A,5133.2062,N,01354.7978,E,62.91,25.09,110315,,,A*66
$GPRMC,085438.000,A,5133.2219,N,01354.8098,E,62.24,25.43,110315,,,A*6F
$GPRMC,085439.000,A,5133.2376,N,01354.8218,E,62.62,25.15,110315,,,A*6D
$GPRMC,085440.000,A,5133.2532,N,01354.8340,E,62.15,26.23,110315,,,A*6F
$GPRMC,085440.000,A,5133.2532,N,01354.8340,E,62.15,26.23,110315,,,A*6F
$GPRMC,085441.000,A,5133.2686,N,01354.8468,E,62.22,27.14,110315,,,A*6E
$GPRMC,085442.000,A,5133.2839,N,01354.8595,E,62.10,27.65,110315,,,A*63
$GPRMC,085443.000,A,5133.2991,N,01354.8730,E,62.09,28.58,110315,,,A*65
$GPRMC,085444.000,A,5133.3141,N,01354.8871,E,62.12,30.02,110315,,,A*60
$GPRMC,085445.000,A,5133.3287,N,01354.9016,E,62.62,31.11,110315,,,A*64
$GPRMC,085446.000,A,5133.3434,N,01354.9166,E,62.42,31.65,110315,,,A*6E
$GPRMC,085447.000,A,5133.3580,N,01354.9320,E,62.53,33.32,110315,,,A*61
$GPRMC,085448.000,A,5133.3724,N,01354.9479,E,62.60,34.34,110315,,,A*68
$GPRMC,085449.000,A,5133.3866,N,01354.9641,E,62.69,35.23,110315,,,A*67
$GPRMC,085450.000,A,5133.4009,N,01354.9807,E,62.76,35.50,110315,,,A*6F
$GPRMC,085450.000,A,5133.4009,N,01354.9807,E,62.76,35.50,110315,,,A*6F
$GPRMC,085451.000,A,5133.4150,N,01354.9975,E,63.36,36.45,110315,,,A*65
$GPRMC,085452.000,A,5133.4290,N,01355.0148,E,63.12,37.13,110315,,,A*63
$GPRMC,085453.000,A,5133.4427,N,01355.0323,E,63.24,38.12,110315,,,A*6C
$GPRMC,085454.000,A,5133.4564,N,01355.0502,E,63.52,39.08,110315,,,A*63
$GPRMC,085455.000,A,5133.4697,N,01355.0683,E,63.47,39.84,110315,,,A*67
$GPRMC,085456.000,A,5133.4831,N,01355.0864,E,63.49,39.54,110315,,,A*62
$GPRMC,085457.000,A,5133.4964,N,01355.1045,E,63.49,39.64,110315,,,A*6B
$GPRMC,085458.000,A,5133.5098,N,01355.1226,E,63.03,39.36,110315,,,A*61
$GPRMC,085459.000,A,5133.5234,N,01355.1408,E,63.78,39.11,110315,,,A*67
$GPRMC,085500.000,A,5133.5368,N,01355.1588,E,62.70,39.89,110315,,,A*63
$GPRMC,085500.000,A,5133.5368,N,01355.1588,E,62.70,39.89,110315,,,A*63
$GPRMC,085501.000,A,5133.5500,N,01355.1769,E,62.65,40.49,110315,,,A*61
$GPRMC,085502.000,A,5133.5632,N,01355.1951,E,62.62,40.37,110315,,,A*6B
$GPRMC,085503.000,A,5133.5763,N,01355.2132,E,62.55,40.32,110315,,,A*60
$GPRMC,085504.000,A,5133.5894,N,01355.2312,E,62.42,40.71,110315,,,A*61
$GPRMC,085505.000,A,5133.6025,N,01355.2494,E,62.27,40.65,110315,,,A*6E
$GPRMC,085506.000,A,5133.6158,N,01355.2676,E,62.35,40.41,110315,,,A*6D
$GPRMC,085507.000,A,5133.6290,N,01355.2858,E,62.32,40.78,110315,,,A*64
$GPRMC,085508.000,A,5133.6421,N,01355.3041,E,62.27,40.70,110315,,,A*6A
$GPRMC,085509.000,A,5133.6553,N,01355.3224,E,62.27,40.51,110315,,,A*6D
$GPRMC,085510.000,A,5133.6685,N,01355.3406,E,62.27,40.72,110315,,,A*6A
$GPRMC,085510.000,A,5133.6685,N,01355.3406,E,62.27,40.72,110315,,,A*6A
$GPRMC,085511.000,A,5133.6817,N,01355.3588,E,62.30,40.40,110315,,,A*6E
$GPRMC,085512.000,A,5133.6949,N,01355.3770,E,62.34,41.06,110315,,,A*65
$GPRMC,085513.000,A,5133.7079,N,01355.3954,E,62.37,41.35,110315,,,A*64
$GPRMC,085514.000,A,5133.7210,N,01355.4137,E,62.61,40.89,110315,,,A*61
$GPRMC,085515.000,A,5133.7341,N,01355.4319,E,62.50,40.63,110315,,,A*6D
$GPRMC,085516.000,A,5133.7473,N,01355.4500,E,62.55,40.21,110315,,,A*65
$GPRMC,085517.000,A,5133.7607,N,01355.4681,E,62.88,39.78,110315,,,A*6D
$GPRMC,085518.000,A,5133.7742,N,01355.4859,E,62.78,38.85,110315,,,A*65
$GPRMC,085519.000,A,5133.7878,N,01355.5035,E,62.86,38.12,110315,,,A*6E
$GPRMC,085520.000,A,5133.8016,N,01355.5208,E,62.91,37.20,110315,,,A*6F
$GPRMC,085520.000,A,5133.8016,N,01355.5208,E,62.91,37.20,110315,,,A*6F
$GPRMC,085521.000,A,5133.8155,N,01355.5376,E,62.96,36.25,110315,,,A*63
$GPRMC,085522.000,A,5133.8296,N,01355.5538,E,62.98,35.16,110315,,,A*6D
$GPRMC,085523.000,A,5133.8439,N,01355.5698,E,62.91,34.44,110315,,,A*69
$GPRMC,085524.000,A,5133.8583,N,01355.5856,E,62.96,33.17,110315,,,A*64
$GPRMC,085525.000,A,5133.8730,N,01355.6007,E,62.72,32.26,110315,,,A*69
$GPRMC,085526.000,A,5133.8878,N,01355.6153,E,62.83,31.31,110315,,,A*62
$GPRMC,085527.000,A,5133.9027,N,01355.6300,E,62.82,31.13,110315,,,A*65
$GPRMC,085528.000,A,5133.9179,N,01355.6444,E,63.24,29.93,110315,,,A*6B
$GPRMC,085529.000,A,5133.9332,N,01355.6583,E,63.49,28.99,110315,,,A*6D
$GPRMC,085530.000,A,5133.9486,N,01355.6717,E,63.31,27.81,110315,,,A*6B
$GPRMC,085530.000,A,5133.9486,N,01355.6717,E,63.31,27.81,110315,,,A*6B
$GPRMC,085531.000,A,5133.9642,N,01355.6846,E,63.41,27.07,110315,,,A*62
$GPRMC,085532.000,A,5133.9799,N,01355.6972,E,63.47,26.36,110315,,,A*65
$GPRMC,085533.000,A,5133.9957,N,01355.7094,E,62.66,25.30,110315,,,A*6F
$GPRMC,085534.000,A,5134.0115,N,01355.7210,E,62.23,24.21,110315,,,A*66
$GPRMC,085535.000,A,5134.0274,N,01355.7321,E,62.46,23.27,110315,,,A*62
$GPRMC,085536.000,A,5134.0435,N,01355.7429,E,62.63,22.80,110315,,,A*66
$GPRMC,085537.000,A,5134.0598,N,01355.7533,E,62.30,21.27,110315,,,A*63
$GPRMC,085538.000,A,5134.0760,N,01355.7633,E,62.28,20.84,110315,,,A*6B
